,Reactants,Products,Reagents,Labels,Frequency
847,[CH3:5][C:6]1([CH3:7])[C@@H:8]([NH:9][c:10]2[c:11]([C:12]([NH2:13])=[O:14])[cH:15][n:16][n:17]3[cH:18][cH:19][cH:20][c:21]23)[CH2:22][CH2:23][C@H:24]1[OH:25].Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[O:25][C@@H:24]1[C:6]([CH3:5])([CH3:7])[C@H:8]([NH:9][c:10]2[c:11]([C:12]([NH2:13])=[O:14])[cH:15][n:16][n:17]3[cH:18][cH:19][cH:20][c:21]23)[CH2:22][CH2:23]1,,"[('b', 7, 528)]",366
848,CC(C)(C)OC(=O)[NH:1][C@H:2]([C:3]([NH:4][CH3:5])=[O:6])[CH2:7][c:8]1[cH:9][s:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12,[NH2:1][C@H:2]([C:3]([NH:4][CH3:5])=[O:6])[CH2:7][c:8]1[cH:9][s:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12,,"[('a', 0, 123)]",1493
849,CC1(C)OB([c:15]2[cH:16][n:17][c:18]([O:19][CH3:20])[c:21]([NH2:22])[cH:23]2)OC1(C)C.Br[c:1]1[cH:2][cH:3][c:4]2[n:5][cH:6][c:7]3[n:8][n:9][c:10]([CH3:11])[n:12]3[c:13]2[cH:14]1,[c:1]1(-[c:15]2[cH:16][n:17][c:18]([O:19][CH3:20])[c:21]([NH2:22])[cH:23]2)[cH:2][cH:3][c:4]2[n:5][cH:6][c:7]3[n:8][n:9][c:10]([CH3:11])[n:12]3[c:13]2[cH:14]1,,"[('b', 0, 533)]",452
850,Cl[c:1]1[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][c:9]2[cH:10][c:11]([Cl:12])[cH:13][c:14]([CH3:15])[c:16]2[n:17]1.[NH2:18][CH:19]([CH2:20][c:21]1[cH:22][nH:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12)[C:30](=[O:31])[OH:32],[c:1]1([NH:18][CH:19]([CH2:20][c:21]2[cH:22][nH:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)[C:30](=[O:31])[OH:32])[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][c:9]2[cH:10][c:11]([Cl:12])[cH:13][c:14]([CH3:15])[c:16]2[n:17]1,,"[('b', 1, 546)]",1916
851,Br[CH2:1][c:2]1[c:3]([Cl:4])[cH:5][cH:6][cH:7][c:8]1[Cl:9].[O:10]=[CH:11][c:12]1[cH:13][cH:14][cH:15][c:16]([OH:17])[cH:18]1,[CH2:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][cH:7][c:8]1[Cl:9])[O:17][c:16]1[cH:15][cH:14][cH:13][c:12]([CH:11]=[O:10])[cH:18]1,,"[('b', 17, 543)]",924
852,[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[N:15]1[CH2:16][CH2:17][NH:18][C:19](=[O:20])[CH2:21][CH2:22]1.Cl[CH2:1][CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][CH2:7]1,[CH2:1]([CH2:2][N:3]1[CH2:4][CH2:5][CH2:6][CH2:7]1)[N:18]1[CH2:17][CH2:16][N:15]([C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[CH2:22][CH2:21][C:19]1=[O:20],,"[('b', 13, 547)]",2537
853,CC(C)(C)OC(=O)[N:1]1[CH2:2][C@H:3]([F:4])[CH2:5][C@H:6]1[c:7]1[n:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][cH:14][c:15]([Cl:16])[cH:17]2)[nH:18]1,[NH:1]1[CH2:2][C@H:3]([F:4])[CH2:5][C@H:6]1[c:7]1[n:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][cH:14][c:15]([Cl:16])[cH:17]2)[nH:18]1,,"[('a', 0, 123)]",1493
854,[CH3:2][c:3]1[n:4][c:5]([C:6]2([OH:7])[CH2:8][O:9][CH2:10]2)[n:11]([CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19])[c:20]1[I:21].I[CH3:1],[CH3:1][O:7][C:6]1([c:5]2[n:4][c:3]([CH3:2])[c:20]([I:21])[n:11]2[CH2:12][O:13][CH2:14][CH2:15][Si:16]([CH3:17])([CH3:18])[CH3:19])[CH2:8][O:9][CH2:10]1,,"[('b', 1, 526)]",307
855,[OH:16][CH:17]1[CH2:18][N:19]([CH:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:33]1.O[CH:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][cH:8]1)[c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1,[CH:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[cH:7][cH:8]1)([c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1)[O:16][CH:17]1[CH2:18][N:19]([CH:20]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH2:33]1,,"[('b', 29, 540)]",804
856,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][c:8]2[c:9]([C:10]#[N:11])[cH:12][cH:13][cH:14][cH:15]2)[c:16]([Cl:17])[cH:18]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][c:8]2[c:9]([C:10]#[N:11])[cH:12][cH:13][cH:14][cH:15]2)[c:16]([Cl:17])[cH:18]1,,"[('a', 0, 122)]",1277
857,[OH:12][c:13]1[cH:14][cH:15][c:16]([O:17][CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][cH:26]1.Cl[c:1]1[c:2]([CH3:3])[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1,[c:1]1([O:12][c:13]2[cH:14][cH:15][c:16]([O:17][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26]2)[c:2]([CH3:3])[n:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1,,"[('b', 1, 534)]",452
858,C[O:1][C:2](=[O:3])[C:4]1=[CH:5][c:6]2[cH:7][c:8]([O:9][CH2:10][CH:11]3[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]3)[cH:17][cH:18][c:19]2[CH2:20][CH2:21][CH2:22]1,[OH:1][C:2](=[O:3])[C:4]1=[CH:5][c:6]2[cH:7][c:8]([O:9][CH2:10][CH:11]3[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]3)[cH:17][cH:18][c:19]2[CH2:20][CH2:21][CH2:22]1,,"[('a', 0, 124)]",1797
859,CCO[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10][cH:11][s:12]2)[cH:13]1,[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10][cH:11][s:12]2)[cH:13]1,,"[('a', 0, 115)]",196
860,[OH:7][c:8]1[cH:9][c:10]([Cl:11])[c:12]([Cl:13])[cH:14][c:15]1[Cl:16].[CH:1]1=[CH:2][O:3][CH2:4][CH2:5][CH2:6]1,[CH2:1]1[CH:2]([O:7][c:8]2[cH:9][c:10]([Cl:11])[c:12]([Cl:13])[cH:14][c:15]2[Cl:16])[O:3][CH2:4][CH2:5][CH2:6]1,,"[('b', 3, 503)]",107
861,c1ccc(C[O:1][c:2]2[c:3]([O:4][CH3:5])[cH:6][c:7]3[c:8]([cH:9]2)[CH:10]2[N:11]([CH2:12][c:13]4[c:14]([O:15][CH2:16][CH2:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22][c:23]([Cl:24])[c:25]4[CH2:26]2)[CH2:27][CH2:28]3)cc1,[OH:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]2[c:8]([cH:9]1)[CH:10]1[N:11]([CH2:12][c:13]3[c:14]([O:15][CH2:16][CH2:17][CH3:18])[c:19]([O:20][CH3:21])[cH:22][c:23]([Cl:24])[c:25]3[CH2:26]1)[CH2:27][CH2:28]2,,"[('a', 0, 119)]",385
862,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11]1.[CH3:12][O:13][C:14](=[O:15])[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[NH2:23],[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([Cl:8])[c:9]([Cl:10])[cH:11]1)[NH:23][c:22]1[c:17]([CH2:16][C:14]([O:13][CH3:12])=[O:15])[cH:18][cH:19][cH:20][cH:21]1,,"[('b', 21, 541)]",828
863,O[C:1]([CH:2]=[C:3]([CH2:4][CH2:5][CH:6]=[C:7]([CH2:8][CH2:9][CH:10]=[C:11]([CH2:12][CH2:13][CH:14]=[C:15]([CH3:16])[CH3:17])[CH3:18])[CH3:19])[CH3:20])=[O:21].[CH3:22][CH2:23][N:24]1[CH2:25][CH2:26][CH2:27][CH:28]1[CH2:29][NH2:30],[C:1]([CH:2]=[C:3]([CH2:4][CH2:5][CH:6]=[C:7]([CH2:8][CH2:9][CH:10]=[C:11]([CH2:12][CH2:13][CH:14]=[C:15]([CH3:16])[CH3:17])[CH3:18])[CH3:19])[CH3:20])(=[O:21])[NH:30][CH2:29][CH:28]1[N:24]([CH2:23][CH3:22])[CH2:25][CH2:26][CH2:27]1,,"[('b', 41, 548)]",4537
864,[CH3:16][C:17]([CH3:18])([CH3:19])[O:20][C:21](=[O:22])[N:23]([CH2:24][CH2:25][n:26]1[cH:27][cH:28][cH:29][n:30]1)[c:31]1[cH:32][cH:33][c:34]([NH2:35])[cH:36][cH:37]1.O[C:1]([C:2]1=[C:3]([c:4]2[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]2)[CH2:11][CH2:12][CH2:13][CH2:14]1)=[O:15],[C:1]([C:2]1=[C:3]([c:4]2[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]2)[CH2:11][CH2:12][CH2:13][CH2:14]1)(=[O:15])[NH:35][c:34]1[cH:33][cH:32][c:31]([N:23]([C:21]([O:20][C:17]([CH3:16])([CH3:18])[CH3:19])=[O:22])[CH2:24][CH2:25][n:26]2[cH:27][cH:28][cH:29][n:30]2)[cH:37][cH:36]1,,"[('b', 29, 548)]",4537
865,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C:4]([CH2:5][CH:6]([CH3:7])[CH3:8])([C:9]#[N:10])[CH2:11][CH2:12]1,[NH2+:1]1[CH2:2][CH2:3][C:4]([CH2:5][CH:6]([CH3:7])[CH3:8])([C:9]#[N:10])[CH2:11][CH2:12]1,,"[('a', 0, 85)]",14
866,O=S(=O)(O[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[c:6]2[c:7]([cH:8][cH:9]1)[CH2:10][CH2:11][CH2:12][CH2:13]2)C(F)(F)F.[CH3:14][O:15][c:16]1[cH:17][cH:18][cH:19][c:20]([NH2:21])[cH:22]1,[c:1]1([NH:21][c:20]2[cH:19][cH:18][cH:17][c:16]([O:15][CH3:14])[cH:22]2)[c:2]([N+:3](=[O:4])[O-:5])[c:6]2[c:7]([cH:8][cH:9]1)[CH2:10][CH2:11][CH2:12][CH2:13]2,,"[('b', 1, 459)]",36
867,[N:1]#[C:2][c:3]1[cH:4][c:5]([Cl:6])[cH:7][c:8]([O:9][c:10]2[c:11]([Br:12])[cH:13][cH:14][c:15]([CH:16]=[O:17])[c:18]2[F:19])[cH:20]1,[N:1]#[C:2][c:3]1[cH:4][c:5]([Cl:6])[cH:7][c:8]([O:9][c:10]2[c:11]([Br:12])[cH:13][cH:14][c:15]([CH2:16][OH:17])[c:18]2[F:19])[cH:20]1,,"[('b', 30, 538), ('b', 31, 538)]",573
868,[CH3:7][n:8]1[c:9](=[O:10])[c:11]([OH:12])[c:13]([C:14](=[O:15])[NH:16][CH2:17][c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[n:25][c:26]1[C:27]([CH3:28])([CH3:29])[NH2:30].Cl[C:1]([C:2]([O:3][CH3:4])=[O:5])=[O:6],[C:1]([C:2]([O:3][CH3:4])=[O:5])(=[O:6])[NH:30][C:27]([c:26]1[n:8]([CH3:7])[c:9](=[O:10])[c:11]([OH:12])[c:13]([C:14](=[O:15])[NH:16][CH2:17][c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[n:25]1)([CH3:28])[CH3:29],,"[('b', 11, 547)]",2537
869,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([CH2:12][OH:13])[CH2:14]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([CH:12]=[O:13])[CH2:14]1,,"[('b', 22, 530), ('b', 23, 530)]",413
870,[O:1]=[C:2]([CH2:3][Br:4])[c:5]1[cH:6][cH:7][cH:8][n:9][cH:10]1,[OH:1][CH:2]([CH2:3][Br:4])[c:5]1[cH:6][cH:7][cH:8][n:9][cH:10]1,,"[('b', 0, 538), ('b', 1, 538)]",573
871,[CH3:3][C:4]([CH3:5])([CH3:6])[O:7][C:8](=[O:9])[NH:10][c:11]1[cH:12][c:13]([NH2:14])[cH:15][cH:16][c:17]1[F:18].O[CH:1]=[O:2],[CH:1](=[O:2])[NH:14][c:13]1[cH:12][c:11]([NH:10][C:8]([O:7][C:4]([CH3:3])([CH3:5])[CH3:6])=[O:9])[c:17]([F:18])[cH:16][cH:15]1,,"[('b', 3, 548)]",4537
872,Cl[c:1]1[n:2][c:3]([NH2:4])[c:5]2[n:6][cH:7][n:8]([CH2:9][c:10]3[cH:11][cH:12][cH:13][c:14]([CH2:15][C:16]([O:17][CH3:18])=[O:19])[cH:20]3)[c:21]2[n:22]1.[CH3:23][S:24][CH2:25][CH2:26][OH:27],[c:1]1([O:27][CH2:26][CH2:25][S:24][CH3:23])[n:2][c:3]([NH2:4])[c:5]2[n:6][cH:7][n:8]([CH2:9][c:10]3[cH:11][cH:12][cH:13][c:14]([CH2:15][C:16]([O:17][CH3:18])=[O:19])[cH:20]3)[c:21]2[n:22]1,,"[('b', 1, 534)]",452
873,O=[CH:6][c:7]1[c:8]([N:9]2[CH2:10][CH2:11][CH2:12][CH:13]([C:14]([N:15]([CH3:16])[CH3:17])=[O:18])[CH2:19]2)[n:20][c:21]2[n:22]([c:23]1=[O:24])[cH:25][cH:26][c:27]([C:28](=[O:29])[NH:30][c:31]1[n:32][c:33]([C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][s:39]1)[cH:40]2.O=P(OCC(F)(F)F)(OCC(F)(F)F)[CH2:1][C:2]([O:3][CH3:4])=[O:5],[CH:1](\[C:2]([O:3][CH3:4])=[O:5])=[CH:6]/[c:7]1[c:8]([N:9]2[CH2:10][CH2:11][CH2:12][CH:13]([C:14]([N:15]([CH3:16])[CH3:17])=[O:18])[CH2:19]2)[n:20][c:21]2[n:22]([c:23]1=[O:24])[cH:25][cH:26][c:27]([C:28](=[O:29])[NH:30][c:31]1[n:32][c:33]([C:34]([CH3:35])([CH3:36])[CH3:37])[cH:38][s:39]1)[cH:40]2,,"[('b', 9, 148)]",1
874,[CH3:2][C:3]1([c:4]2[cH:5][cH:6][c:7]([OH:8])[cH:9][cH:10]2)[CH2:11][S:12][c:13]2[cH:14][c:15]([OH:16])[cH:17][cH:18][c:19]2[CH:20]1[CH2:21][CH2:22][CH2:23][O:24][c:25]1[cH:26][cH:27][c:28]([O:29][CH2:30][CH2:31][S:32][CH2:33][CH2:34][CH2:35][C:36]([F:37])([F:38])[C:39]([F:40])([F:41])[F:42])[cH:43][cH:44]1.O=S([O-])O[OH:1],[O:1]=[S:32]([CH2:31][CH2:30][O:29][c:28]1[cH:27][cH:26][c:25]([O:24][CH2:23][CH2:22][CH2:21][CH:20]2[C:3]([CH3:2])([c:4]3[cH:5][cH:6][c:7]([OH:8])[cH:9][cH:10]3)[CH2:11][S:12][c:13]3[cH:14][c:15]([OH:16])[cH:17][cH:18][c:19]32)[cH:44][cH:43]1)[CH2:33][CH2:34][CH2:35][C:36]([F:37])([F:38])[C:39]([F:40])([F:41])[F:42],,"[('b', 1, 335)]",7
875,Cl[c:1]1[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]2)[n:11][c:12]2[c:13]1[CH2:14][CH2:15][CH2:16]2.[CH3:17][O:18][C:19](=[O:20])[CH2:21][c:22]1[cH:23][cH:24][c:25]([NH2:26])[cH:27][n:28]1,[c:1]1([NH:26][c:25]2[cH:24][cH:23][c:22]([CH2:21][C:19]([O:18][CH3:17])=[O:20])[n:28][cH:27]2)[cH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][c:8]([Cl:9])[cH:10]2)[n:11][c:12]2[c:13]1[CH2:14][CH2:15][CH2:16]2,,"[('b', 1, 546)]",1916
876,Cl[C:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9](=[O:10])[N:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][n:17][cH:18]2)[C:19]1=[O:20].[CH3:21][C:22](=[O:23])[c:24]1[cH:25][c:26]2[cH:27][c:28]([NH2:29])[cH:30][cH:31][c:32]2[o:33]1,[C:1]1([NH:29][c:28]2[cH:27][c:26]3[cH:25][c:24]([C:22]([CH3:21])=[O:23])[o:33][c:32]3[cH:31][cH:30]2)=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9](=[O:10])[N:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][n:17][cH:18]2)[C:19]1=[O:20],,"[('b', 1, 547)]",2537
877,[CH3:12][C@@H:13]1[CH2:14][NH:15][C@H:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][O:24]1.Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[NH:7][C:8](=[O:9])[CH2:10][S:11]2,[c:1]1([N:15]2[CH2:14][C@@H:13]([CH3:12])[O:24][CH2:23][C@H:16]2[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[NH:7][C:8](=[O:9])[CH2:10][S:11]2,,"[('b', 1, 536)]",553
878,[CH3:12][N:13]([C:14](=[O:15])[c:16]1[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1)[C@@H:30]1[CH2:31][CH2:32][NH:33][CH2:34][C@H:35]1[c:36]1[cH:37][cH:38][c:39]([Cl:40])[cH:41][cH:42]1.O[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([CH3:7])=[O:8])[CH2:9][CH2:10]1)=[O:11],[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([CH3:7])=[O:8])[CH2:9][CH2:10]1)(=[O:11])[N:33]1[CH2:32][CH2:31][C@@H:30]([N:13]([CH3:12])[C:14](=[O:15])[c:16]2[cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]2)[C@H:35]([c:36]2[cH:37][cH:38][c:39]([Cl:40])[cH:41][cH:42]2)[CH2:34]1,,"[('b', 21, 548)]",4537
879,O[C:1]([C:2]1([CH3:3])[CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]([CH3:18])[n:19]2)[CH2:20]1)=[O:21].[NH2:22][S:23](=[O:24])(=[O:25])[c:26]1[cH:27][cH:28][c:29]([Cl:30])[s:31]1,[C:1]([C:2]1([CH3:3])[CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]([CH3:18])[n:19]2)[CH2:20]1)(=[O:21])[NH:22][S:23](=[O:24])(=[O:25])[c:26]1[cH:27][cH:28][c:29]([Cl:30])[s:31]1,,"[('b', 41, 548)]",4537
880,[CH3:4][C:5]([CH3:6])([CH3:7])[c:8]1[cH:9][cH:10][c:11]([OH:12])[c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18]1.Cl[CH2:1][O:2][CH3:3],[CH2:1]([O:2][CH3:3])[O:12][c:11]1[cH:10][cH:9][c:8]([C:5]([CH3:4])([CH3:6])[CH3:7])[cH:18][c:13]1[C:14]([CH3:15])([CH3:16])[CH3:17],,"[('b', 5, 539)]",782
881,O=[C:1]([CH2:2][CH3:3])[NH:4][CH:5]1[CH2:6][CH2:7][O:8][CH2:9]1,[CH2:1]([CH2:2][CH3:3])[NH:4][CH:5]1[CH2:6][CH2:7][O:8][CH2:9]1,,"[('a', 0, 120)]",433
882,Cl[c:1]1[n:2][cH:3][n:4][c:5]2[cH:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH3:14])[n:15][cH:16]3)[cH:17][c:18]12.OB(O)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,[c:1]1(-[c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[n:2][cH:3][n:4][c:5]2[cH:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH3:14])[n:15][cH:16]3)[cH:17][c:18]12,,"[('b', 0, 519)]",245
883,[CH3:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7]([NH2:8])[c:9]([CH3:10])[c:11]2[nH:12]1.[N:13]#[C:14][NH2:15],[CH3:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7]([NH:8][C:14](=[NH:13])[NH2:15])[c:9]([CH3:10])[c:11]2[nH:12]1,,"[('b', 14, 249)]",3
884,Br[c:1]1[cH:2][c:3]([C:4]#[N:5])[cH:6][c:7]([O:8][CH3:9])[c:10]1[O:11][CH3:12].CB1OB(C)OB([CH3:13])O1,[c:1]1([CH3:13])[cH:2][c:3]([C:4]#[N:5])[cH:6][c:7]([O:8][CH3:9])[c:10]1[O:11][CH3:12],,"[('b', 0, 383)]",11
885,Cl[c:1]1[cH:2][cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][n:10]1.[I:11][c:12]1[cH:13][n:14][nH:15][cH:16]1,[c:1]1(-[n:15]2[n:14][cH:13][c:12]([I:11])[cH:16]2)[cH:2][cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][n:10]1,,"[('b', 1, 500)]",91
886,O[C:1]([c:2]1[n:3][cH:4][c:5]([O:6][CH2:7][c:8]2[c:9]([CH3:10])[o:11][n:12][c:13]2-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:20][cH:21]1)=[O:22].[NH2:23][CH:24]1[CH2:25][CH2:26][C:27]([F:28])([F:29])[CH2:30][CH2:31]1,[C:1]([c:2]1[n:3][cH:4][c:5]([O:6][CH2:7][c:8]2[c:9]([CH3:10])[o:11][n:12][c:13]2-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[n:20][cH:21]1)(=[O:22])[NH:23][CH:24]1[CH2:25][CH2:26][C:27]([F:28])([F:29])[CH2:30][CH2:31]1,,"[('b', 43, 548)]",4537
887,Cl[c:1]1[c:2]2[n:3][cH:4][n:5]([C@@H:6]3[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]3[OH:14])[c:15]2[n:16][cH:17][n:18]1.[NH2:19][C@@H:20]1[CH2:21][CH2:22][CH2:23][C@H:24]1[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,[c:1]1([NH:19][C@@H:20]2[CH2:21][CH2:22][CH2:23][C@H:24]2[O:25][CH2:26][c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[c:2]2[n:3][cH:4][n:5]([CH:6]3[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]3[OH:14])[c:15]2[n:16][cH:17][n:18]1,,"[('b', 1, 546)]",1916
888,O=C(OCC1c2ccccc2-c2ccccc21)[NH:1][C@H:2]([C:3]([N:4]([CH3:5])[CH3:6])=[O:7])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][n:14]1,[NH2:1][C@H:2]([C:3]([N:4]([CH3:5])[CH3:6])=[O:7])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][n:14]1,,"[('a', 0, 96)]",25
889,Cl[c:1]1[n:2][c:3]2[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[s:12]1.[NH3:13],[c:1]1([NH2:13])[n:2][c:3]2[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]2[s:12]1,,"[('b', 1, 546)]",1916
890,[CH3:1][C:2](=[O:3])[O:4][C@H:5]1[CH2:6][CH2:7][C@@:8]2([CH3:9])[C:10](=[CH:11][C:12](=[O:13])[C@H:14]3[C@@H:15]4[CH2:16][CH2:17][C:18](=[O:19])[C@@:20]4([CH3:21])[CH2:22][CH2:23][C@H:24]23)[CH2:25]1,[CH3:1][C:2](=[O:3])[O:4][C@H:5]1[CH2:6][CH2:7][C@@:8]2([CH3:9])[CH:10]([CH2:11][C:12](=[O:13])[C@H:14]3[C@@H:15]4[CH2:16][CH2:17][C:18](=[O:19])[C@@:20]4([CH3:21])[CH2:22][CH2:23][C@H:24]23)[CH2:25]1,,"[('b', 18, 531), ('b', 19, 531)]",442
891,CCO[C:1](=[O:2])[C@H:3]1[CH2:4][C@@H:5]([O:6][CH2:7][O:8][CH3:9])[CH2:10][N:11]1[CH2:12][CH2:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]1,[CH2:1]([OH:2])[C@H:3]1[CH2:4][C@@H:5]([O:6][CH2:7][O:8][CH3:9])[CH2:10][N:11]1[CH2:12][CH2:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]1,,"[('a', 0, 115)]",196
892,[CH3:9][CH2:10][O:11][C:12](=[O:13])[CH:14]1[NH:15][N:16]=[C:17]([c:18]2[cH:19][cH:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[cH:27]2)[S:28]1.Cl[C:1]([CH2:2][CH2:3][S:4][C:5]([CH3:6])=[O:7])=[O:8],[C:1]([CH2:2][CH2:3][S:4][C:5]([CH3:6])=[O:7])(=[O:8])[N:15]1[CH:14]([C:12]([O:11][CH2:10][CH3:9])=[O:13])[S:28][C:17]([c:18]2[cH:19][cH:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]3[cH:27]2)=[N:16]1,,"[('b', 15, 547)]",2537
